date_added,city,property_type,location,bedrooms,baths,area_sqft,price,price_pred
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,17500000.0,34044273.41303119
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,23000000.0,34044273.41303119
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,2115.0,14500000.0,41090957.19731269
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,17000000.0,34044273.41303119
2023-06-28,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,3150.0,21500000.0,66796638.925064005
2023-06-28,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",6.0,6.0,3600.0,68500000.0,80514507.06544307
2023-06-28,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",6.0,6.0,2160.0,56500000.0,50757731.68130208
2023-06-28,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",2.0,2.0,1152.0,16500000.0,11561884.978860097
2023-07-01,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,5.0,6030.0,135000000.0,115578896.85333788
2023-07-01,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",6.0,5.0,2448.0,35500000.0,55659989.70227143
2023-06-27,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,15000000.0,27176486.323557552
2023-07-02,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,2115.0,15000000.0,41151667.659252845
2023-07-02,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,5.0,4500.0,43000000.0,90429658.39155594
2023-06-30,Karachi,Lower Portion,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,2160.0,25000000.0,22199031.752622638
2023-06-30,Karachi,House,"DHA Defence, Karachi, Sindh",7.0,6.0,4500.0,120000000.0,89902753.3573145
2023-06-30,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",6.0,5.0,3600.0,70000000.0,79121692.52986363
2023-06-30,Karachi,House,"Karachi Motorway, Karachi, Sindh",3.0,3.0,1080.0,9000000.0,21562037.38160587
2023-06-30,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,4.0,1125.0,14800000.0,26639047.63640887
2023-06-29,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",5.0,4.0,2250.0,60000000.0,50729083.53469078
2023-06-29,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",4.0,3.0,2250.0,18000000.0,22202433.978778247
2023-06-29,Karachi,Upper Portion,"Nazimabad, Karachi, Sindh",4.0,4.0,1800.0,10500000.0,18108433.20697924
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",2.0,2.0,801.0,6500000.0,7643382.007337927
2023-06-28,Karachi,House,"Gulistan-e-Jauhar, Karachi, Sindh",5.0,5.0,2160.0,46000000.0,49714664.7160371
2023-06-28,Karachi,House,"Scheme 33, Karachi, Sindh",6.0,6.0,2160.0,45500000.0,50757731.68130208
2023-06-28,Karachi,House,"Scheme 33, Karachi, Sindh",4.0,4.0,1080.0,25000000.0,25178919.931944598
2023-06-29,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",4.0,4.0,1881.0,26000000.0,19849405.312148936
2023-06-27,Karachi,House,"DHA Defence, Karachi, Sindh",4.0,3.0,900.0,43000000.0,18566842.4438357
2023-06-27,Karachi,House,"DHA Defence, Karachi, Sindh",4.0,4.0,1080.0,44000000.0,25169628.26553399
2023-06-27,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,17500000.0,34031710.20410085
2023-07-02,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,4.0,1125.0,15000000.0,26658719.506744273
2023-07-02,Karachi,Flat,"Cantt, Karachi, Sindh",3.0,3.0,2754.0,38000000.0,28176073.373963937
2023-07-02,Karachi,Flat,"Jinnah Avenue, Karachi, Sindh",4.0,3.0,2097.0,34000000.0,20715593.760296367
2023-06-30,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,4.0,3150.0,20000000.0,67061772.239246316
2023-06-30,Karachi,Flat,"Shaheed Millat Road, Karachi, Sindh",3.0,3.0,1422.0,27000000.0,14656709.17414623
2023-06-30,Karachi,House,"DHA Defence, Karachi, Sindh",4.0,4.0,900.0,40000000.0,20841035.421493154
2023-06-27,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,711.0,7123000.0,14377255.942672983
2023-06-29,Karachi,Upper Portion,"North Nazimabad, Karachi, Sindh",3.0,3.0,1440.0,10500000.0,14872936.385557791
2023-06-29,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",6.0,9.0,2160.0,62500000.0,55149248.368236534
2023-06-29,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",6.0,7.0,4050.0,105000000.0,82714287.7425982
2023-06-27,Karachi,House,"DHA Defence, Karachi, Sindh",4.0,3.0,900.0,44000000.0,18566842.4438357
2023-06-29,Karachi,Flat,"Naya Nazimabad, Karachi, Sindh",3.0,3.0,1782.0,21900000.0,18353251.641153563
2023-06-29,Karachi,Flat,"Naya Nazimabad, Karachi, Sindh",3.0,3.0,1782.0,21900000.0,18353251.641153563
2023-06-29,Karachi,Flat,"Naya Nazimabad, Karachi, Sindh",2.0,2.0,1251.0,14500000.0,12560119.475043485
2023-06-29,Karachi,Flat,"Naya Nazimabad, Karachi, Sindh",2.0,2.0,1251.0,16200000.000000002,12560119.475043485
2023-06-29,Karachi,Flat,"Naya Nazimabad, Karachi, Sindh",2.0,2.0,1251.0,16200000.000000002,12560119.475043485
2023-06-29,Karachi,Flat,"Naya Nazimabad, Karachi, Sindh",2.0,2.0,1251.0,16000000.0,12560119.475043485
2023-06-29,Karachi,Flat,"Naya Nazimabad, Karachi, Sindh",2.0,2.0,1251.0,14500000.0,12560119.475043485
2023-07-02,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,2.0,2196.0,52000000.0,21917324.442540348
2023-07-02,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,1.0,1125.0,35000000.0,9714320.866317471
2023-07-02,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,2.0,1944.0,79500000.0,19465814.7015769
2023-07-02,Karachi,House,"Clifton, Karachi, Sindh",6.0,6.0,4680.0,137500000.0,93693879.97691534
2023-07-02,Karachi,House,"Zamzama, Karachi, Sindh",6.0,6.0,4680.0,137500000.0,93693879.97691534
2023-06-30,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,1098.0,8000000.0,11028059.39147232
2023-06-30,Karachi,Flat,"Chapal Courtyard, Karachi, Sindh",2.0,2.0,954.0,11000000.0,9049345.493816039
2023-06-30,Karachi,Flat,"Clifton, Karachi, Sindh",4.0,3.0,2304.0,60000000.0,22743685.396757737
2023-06-27,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",3.0,3.0,1800.0,24000000.0,18490727.977482866
2023-06-30,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,100000000.0,90023790.24307282
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,17500000.0,34056841.259818934
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,1125.0,14500000.0,26539678.87717449
2023-06-29,Karachi,House,"Gulshan-e-Iqbal Town, Karachi, Sindh",6.0,6.0,1080.0,31500000.0,26487365.653748475
2023-06-29,Karachi,Upper Portion,"North Nazimabad, Karachi, Sindh",3.0,3.0,1530.0,17500000.0,14367654.996974932
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,3.0,1800.0,17500000.0,18504382.639922194
2023-06-29,Karachi,Upper Portion,"North Nazimabad, Karachi, Sindh",4.0,3.0,2304.0,36000000.0,22851797.25629518
2023-06-29,Karachi,House,"North Nazimabad, Karachi, Sindh",6.0,9.0,3690.0,60000000.0,86526404.14604963
2023-06-29,Karachi,Flat,"Naya Nazimabad, Karachi, Sindh",2.0,2.0,1251.0,14500000.0,12560119.475043485
2023-06-27,Karachi,Flat,"Naya Nazimabad, Karachi, Sindh",2.0,2.0,1251.0,14000000.0,12550851.17385416
2023-06-29,Karachi,Flat,"Naya Nazimabad, Karachi, Sindh",2.0,2.0,1251.0,16200000.000000002,12560119.475043485
2023-06-29,Karachi,Flat,"Naya Nazimabad, Karachi, Sindh",3.0,3.0,1782.0,21900000.0,18353251.641153563
2023-06-29,Karachi,Flat,"Naya Nazimabad, Karachi, Sindh",3.0,3.0,1782.0,21900000.0,18353251.641153563
2023-06-29,Karachi,Flat,"Naya Nazimabad, Karachi, Sindh",3.0,3.0,1782.0,21900000.0,18353251.641153563
2023-06-29,Karachi,House,"Naya Nazimabad, Karachi, Sindh",5.0,5.0,1440.0,31000000.0,33749832.81148343
2023-06-29,Karachi,House,"Naya Nazimabad, Karachi, Sindh",5.0,5.0,1440.0,30800000.0,33749832.81148343
2023-07-02,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",2.0,2.0,1098.0,8000000.0,11036203.171886738
2023-07-02,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1125.0,14500000.0,22769915.381519612
2023-07-03,Karachi,Flat,"Gadap Town, Karachi, Sindh",3.0,2.0,1206.0,12500000.0,11896923.017421797
2023-07-03,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,3.0,1125.0,17500000.0,23190506.38753578
2023-06-30,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,4.0,1350.0,50000000.0,31966857.163690645
2023-06-30,Karachi,House,"DHA Defence, Karachi, Sindh",7.0,5.0,4500.0,170000000.0,88371013.31455123
2023-06-30,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,3150.0,22000000.0,58772031.32460701
2023-06-30,Karachi,House,"Federal B Area, Karachi, Sindh",6.0,6.0,1440.0,37500000.0,34533288.29808712
2023-06-29,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",3.0,2.0,1098.0,8000000.0,10815547.330812605
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",6.0,5.0,2448.0,36500000.0,55618917.35819218
2023-06-29,Karachi,House,"DHA Defence, Karachi, Sindh",4.0,4.0,2700.0,67500000.0,59293113.92455978
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,2304.0,40000000.0,24242142.953601774
2023-06-29,Karachi,House,"North Nazimabad, Karachi, Sindh",5.0,5.0,1800.0,37500000.0,40653832.98741403
2023-06-29,Karachi,House,"North Nazimabad, Karachi, Sindh",4.0,4.0,2520.0,42500000.0,56777234.58732637
2023-06-29,Karachi,House,"Naya Nazimabad, Karachi, Sindh",4.0,4.0,1080.0,25800000.0,25188215.028483924
2023-06-29,Karachi,House,"Naya Nazimabad, Karachi, Sindh",4.0,4.0,1080.0,26200000.0,25188215.028483924
2023-06-29,Karachi,House,"Naya Nazimabad, Karachi, Sindh",4.0,4.0,1080.0,26500000.0,25188215.028483924
2023-06-29,Karachi,House,"Naya Nazimabad, Karachi, Sindh",4.0,4.0,1080.0,26500000.0,25188215.028483924
2023-06-29,Karachi,House,"Naya Nazimabad, Karachi, Sindh",4.0,4.0,1080.0,26200000.0,25188215.028483924
2023-06-29,Karachi,House,"Naya Nazimabad, Karachi, Sindh",4.0,4.0,1080.0,26000000.0,25188215.028483924
2023-06-29,Karachi,House,"Naya Nazimabad, Karachi, Sindh",4.0,4.0,1080.0,25800000.0,25188215.028483924
2023-06-29,Karachi,House,"Naya Nazimabad, Karachi, Sindh",4.0,4.0,1080.0,25500000.0,25188215.028483924
2023-07-03,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,4.0,1125.0,17200000.0,26668560.88882499
2023-07-03,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,1125.0,17000000.0,26578890.33084396
2023-07-03,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,1125.0,18000000.0,26578890.33084396
2023-07-03,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,3.0,1125.0,16299999.999999998,23190506.38753578
2023-07-03,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,3.0,2799.0,66500000.0,26752610.15046913
2023-06-30,Karachi,Upper Portion,"Federal B Area, Karachi, Sindh",3.0,3.0,1080.0,12500000.0,11144234.362376
2023-06-30,Karachi,Flat,"Korangi, Karachi, Sindh",2.0,2.0,756.0,4400000.0,7216641.6494018575
2023-06-30,Karachi,Flat,"Korangi, Karachi, Sindh",2.0,2.0,405.0,2900000.0,5379908.200078822
2023-06-30,Karachi,Flat,"Scheme 33, Karachi, Sindh",3.0,3.0,1800.0,14500000.0,18511213.751959704
2023-06-30,Karachi,Flat,"Korangi, Karachi, Sindh",2.0,2.0,450.0,2650000.0,4810177.171986575
2023-06-29,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",3.0,2.0,1098.0,8400000.0,10815547.330812605
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,3.0,1125.0,15900000.0,23156293.76784146
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",3.0,3.0,1197.0,7200000.0,12339354.19581335
2023-06-29,Karachi,House,"Naya Nazimabad, Karachi, Sindh",2.0,2.0,1080.0,21200000.0,17658454.65258892
2023-06-29,Karachi,House,"Naya Nazimabad, Karachi, Sindh",5.0,5.0,1440.0,30000000.0,33749832.81148343
2023-06-29,Karachi,House,"Naya Nazimabad, Karachi, Sindh",5.0,5.0,1440.0,30500000.0,33749832.81148343
2023-06-27,Karachi,Flat,"Gadap Town, Karachi, Sindh",5.0,5.0,3600.0,52500000.0,43225306.67326716
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",4.0,4.0,1197.0,12800000.0,12782589.063000374
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",3.0,3.0,801.0,7800000.0,7922506.211703326
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",4.0,4.0,1197.0,12800000.0,12782589.063000374
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",3.0,3.0,801.0,7800000.0,7922506.211703326
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",2.0,2.0,702.0,7300000.0,6698694.343509643
2023-07-03,Karachi,House,"DHA Defence, Karachi, Sindh",3.0,3.0,900.0,40000000.0,17911505.118545894
2023-07-03,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,1638.0,52500000.0,15863773.222742435
2023-07-03,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,2097.0,50000000.0,20790039.483728502
2023-07-03,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,125000000.0,90123527.09857768
2023-07-03,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,5.0,2700.0,115000000.0,60858841.36203927
2023-06-30,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1602.0,10000000.0,15933713.179008521
2023-06-30,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,3150.0,20000000.0,66845965.56908332
2023-06-30,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,3.0,1800.0,16900000.0,34669867.67258013
2023-06-30,Karachi,Flat,"Malir, Karachi, Sindh",2.0,2.0,1197.0,9800000.0,12022392.615293594
2023-06-30,Karachi,House,"Naya Nazimabad, Karachi, Sindh",2.0,2.0,1080.0,21800000.0,17664973.48028982
2023-06-29,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,405.0,3574000.0,5431946.171696802
2023-06-29,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,200000000.0,89990569.15852201
2023-06-29,Karachi,House,"Gadap Town, Karachi, Sindh",8.0,7.0,5400.0,71000000.0,111026668.94811715
2023-06-29,Karachi,Flat,"North Karachi, Karachi, Sindh",3.0,3.0,1350.0,12000000.0,13985137.919853427
2023-06-29,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",2.0,2.0,1053.0,12000000.0,10407175.993712017
2023-06-29,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",2.0,2.0,747.0,8000000.0,7128097.8270679545
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",2.0,2.0,747.0,8000000.0,7128097.8270679545
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",4.0,4.0,1197.0,12000000.0,12782589.063000374
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",3.0,3.0,801.0,7300000.0,7922506.211703326
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",2.0,2.0,702.0,7000000.0,6698694.343509643
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",3.0,3.0,1053.0,8000000.0,10715301.293556882
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",2.0,2.0,846.0,7500000.0,8036522.034394723
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",2.0,2.0,846.0,7000000.0,8036522.034394723
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",3.0,3.0,1053.0,9500000.0,10715301.293556882
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",2.0,2.0,846.0,7500000.0,8036522.034394723
2023-07-03,Karachi,Flat,"Shaheed Millat Road, Karachi, Sindh",3.0,3.0,1863.0,40000000.0,19623954.483933758
2023-07-03,Karachi,Flat,"Tariq Road, Karachi, Sindh",4.0,4.0,2502.0,70000000.0,26627052.53996854
2023-06-30,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1854.0,16700000.0,19507540.476073686
2023-06-30,Karachi,House,"Scheme 33, Karachi, Sindh",8.0,7.0,3600.0,57000000.0,82360933.33263955
2023-06-30,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,4.0,2250.0,70000000.0,50747810.77676793
2023-07-01,Karachi,Flat,"Cantt, Karachi, Sindh",3.0,3.0,2700.0,40000000.0,27719401.681657262
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,18000000.0,34056841.259818934
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1368.0,13799999.999999998,27196555.070850093
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",2.0,2.0,1053.0,10000000.0,10407175.993712017
2023-06-29,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",2.0,2.0,1053.0,12000000.0,10407175.993712017
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,999.0,14500000.0,9717792.627578776
2023-06-29,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",2.0,2.0,747.0,8000000.0,7128097.8270679545
2023-06-29,Karachi,Flat,"North Karachi, Karachi, Sindh",2.0,2.0,1503.0,8000000.0,14197315.762459239
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",2.0,2.0,846.0,7000000.0,8036522.034394723
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",3.0,3.0,1053.0,8000000.0,10715301.293556882
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",3.0,3.0,1053.0,9500000.0,10715301.293556882
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",3.0,3.0,1053.0,10500000.0,10715301.293556882
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",3.0,3.0,1053.0,9800000.0,10715301.293556882
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",3.0,3.0,1053.0,10000000.0,10715301.293556882
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",3.0,3.0,1053.0,12000000.0,10715301.293556882
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",3.0,3.0,1053.0,9800000.0,10715301.293556882
2023-07-03,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",5.0,5.0,2250.0,19500000.0,51881766.95750251
2023-07-03,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,1800.0,17300000.0,34107159.05979564
2023-07-03,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",4.0,4.0,1125.0,15000000.0,26578890.33084396
2023-07-03,Karachi,House,"DHA Defence, Karachi, Sindh",3.0,3.0,3231.0,97500000.0,60350099.675645016
2023-07-03,Karachi,House,"DHA Defence, Karachi, Sindh",6.0,6.0,4500.0,125000000.0,90123527.09857768
2023-07-01,Karachi,House,"DHA Defence, Karachi, Sindh",4.0,4.0,1197.0,50000000.0,28259071.11918904
2023-07-01,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,1800.0,38000000.0,18518047.385783143
2023-07-01,Karachi,Flat,"Cantt, Karachi, Sindh",3.0,3.0,2700.0,40000000.0,27719401.681657262
2023-07-01,Karachi,House,"Cantt, Karachi, Sindh",5.0,5.0,3375.0,73500000.0,73329839.36203426
2023-06-29,Karachi,House,"Bahria Town Karachi, Karachi, Sindh",3.0,3.0,3150.0,20000000.0,58750342.93960804
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,3.0,1800.0,67000000.0,17381662.786214203
2023-06-29,Karachi,Flat,"Gulshan-e-Iqbal Town, Karachi, Sindh",2.0,2.0,1053.0,12000000.0,10407175.993712017
2023-06-29,Karachi,Upper Portion,"North Nazimabad, Karachi, Sindh",2.0,2.0,990.0,12500000.0,9630948.56928931
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,954.0,14000000.0,9046006.053530667
2023-06-27,Karachi,Flat,"Bahria Town Karachi, Karachi, Sindh",1.0,1.0,522.0,4200000.0,4578947.911282887
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,954.0,6200000.0,9046006.053530667
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",3.0,3.0,1053.0,10000000.0,10715301.293556882
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",3.0,3.0,1053.0,10500000.0,10715301.293556882
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",3.0,3.0,1053.0,9800000.0,10715301.293556882
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",3.0,3.0,1053.0,9800000.0,10715301.293556882
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",3.0,3.0,1053.0,10000000.0,10715301.293556882
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",3.0,3.0,1053.0,10000000.0,10715301.293556882
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",3.0,3.0,1053.0,12000000.0,10715301.293556882
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",3.0,3.0,801.0,7800000.0,7922506.211703326
2023-07-03,Karachi,Flat,"Jamshed Town, Karachi, Sindh",2.0,2.0,1098.0,18000000.0,11040277.317012407
2023-06-27,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,2.0,1638.0,57500000.0,15843366.547554888
2023-07-03,Karachi,House,"Clifton, Karachi, Sindh",6.0,6.0,3600.0,72500000.0,80663231.25142594
2023-07-03,Karachi,Flat,"DHA Defence, Karachi, Sindh",3.0,3.0,2214.0,71000000.0,23329602.070025813
2023-07-01,Karachi,Flat,"Rashid Minhas Road, Karachi, Sindh",5.0,4.0,3330.0,47000000.0,32923603.64733372
2023-07-01,Karachi,House,"DHA Defence, Karachi, Sindh",5.0,4.0,1080.0,45000000.0,25291857.036212415
2023-07-01,Karachi,Flat,"DHA Defence, Karachi, Sindh",5.0,3.0,2187.0,69000000.0,21273208.385592192
2023-07-01,Karachi,Flat,"Scheme 33, Karachi, Sindh",3.0,3.0,900.0,7800000.0,8854149.09504818
2023-07-01,Karachi,Flat,"Defence View Society, Karachi, Sindh",3.0,3.0,1746.0,22500000.0,17995758.221552473
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",2.0,2.0,999.0,11500000.0,9717792.627578776
2023-06-29,Karachi,Flat,"DHA Defence, Karachi, Sindh",4.0,3.0,2304.0,67500000.0,22735292.394268926
2023-06-29,Karachi,Flat,"North Nazimabad, Karachi, Sindh",2.0,2.0,747.0,4000000.0,7128097.8270679545
2023-06-29,Karachi,House,"Naya Nazimabad, Karachi, Sindh",6.0,5.0,1440.0,35000000.0,33288689.861704763
2023-06-29,Karachi,House,"Naya Nazimabad, Karachi, Sindh",6.0,5.0,1440.0,35000000.0,33288689.861704763
2023-06-29,Karachi,House,"Naya Nazimabad, Karachi, Sindh",6.0,5.0,1440.0,35000000.0,33288689.861704763
2023-06-29,Karachi,House,"Naya Nazimabad, Karachi, Sindh",6.0,5.0,1440.0,35000000.0,33288689.861704763
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",3.0,3.0,1053.0,8000000.0,10715301.293556882
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",2.0,2.0,747.0,5700000.0,7128097.8270679545
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",4.0,4.0,1197.0,12800000.0,12782589.063000374
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",3.0,3.0,702.0,7300000.0,6943320.050706285
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",4.0,4.0,1197.0,12000000.0,12782589.063000374
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",3.0,3.0,801.0,7200000.0,7922506.211703326
2023-06-29,Karachi,Flat,"Nazimabad, Karachi, Sindh",3.0,3.0,702.0,7000000.0,6943320.050706285
2023-06-29,Karachi,House,"Naya Nazimabad, Karachi, Sindh",4.0,4.0,1080.0,32200000.000000004,25188215.028483924
2023-07-04,Karachi,Flat,"Cantt, Karachi, Sindh",3.0,3.0,1404.0,20000000.0,14492561.87748908
2023-07-04,Karachi,Flat,"Cantt, Karachi, Sindh",3.0,3.0,2403.0,20000000.0,25492524.82946457
2023-07-04,Karachi,Flat,"Scheme 33, Karachi, Sindh",2.0,2.0,747.0,7000000.0,7141264.653588734
2023-07-04,Karachi,Flat,"Scheme 33, Karachi, Sindh",3.0,3.0,1449.0,14000000.0,14942749.374480525
2023-07-04,Karachi,Flat,"Gulistan-e-Jauhar, Karachi, Sindh",3.0,3.0,1548.0,27000000.0,15022699.946870394
