date_added,city,property_type,location,bedrooms,baths,area_sqft,price,price_pred
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,2178.0,6300000,7957535.962044139
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,2178.0,6600000,7957535.962044139
2019-07-09,Karachi,House,Bahria Town Karachi,4,4,3811.5,20000000,14989153.462101698
2019-07-09,Rawalpindi,House,Adiala Road,2,3,1361.25,4700000,6697079.128480089
2019-07-09,Islamabad,House,I-8,6,6,2994.75,58000000,46050606.37596061
2019-07-09,Faisalabad,House,Peoples Colony No 1,0,0,381.15,5000000,4059906.164627954
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,14800000,14312563.72827632
2019-07-09,Faisalabad,House,Wapda City,3,0,1361.25,8500000,9275944.120612308
2019-07-09,Faisalabad,House,Wapda City,0,0,1361.25,8500000,8329581.712612436
2019-07-09,Faisalabad,House,Wapda City,0,0,1361.25,8500000,8329581.712612436
2019-07-09,Islamabad,Flat,Gulberg,1,1,598.95,3638000,3890878.802644239
2019-07-09,Islamabad,House,DHA Defence,6,7,5445.0,48000000,46873729.59766392
2019-07-09,Islamabad,House,DHA Defence,7,8,5445.0,51000000,42617729.84720041
2019-07-09,Islamabad,House,G-11,0,0,1633.5,28000000,23153313.80785881
2019-07-09,Islamabad,House,Bahria Town,6,7,3947.625,33000000,32399922.860048797
2019-07-09,Islamabad,House,G-9,5,0,2722.5,34500000,38909231.60126188
2019-07-09,Faisalabad,House,Satiana Road,0,0,1497.375,9000000,7714744.069414363
2019-07-09,Faisalabad,House,Wapda City,0,0,1361.25,8500000,8329581.712612436
2019-07-09,Faisalabad,House,Madina Town,0,0,2722.5,40000000,21612969.046882667
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,14700000,14312563.72827632
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,14500000,14312563.72827632
2019-07-09,Karachi,House,DHA Defence,4,4,3267.0,65000000,65833590.07389078
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,2178.0,10500000,12162030.58771271
2019-07-09,Karachi,Lower Portion,Gulistan-e-Jauhar,3,3,1306.8,9000000,7000214.2718648175
2019-07-09,Rawalpindi,House,Adiala Road,6,6,1361.25,8000000,7983389.189757878
2019-07-09,Karachi,Flat,Scheme 33,3,3,1579.05,8500000,7540179.539450661
2019-07-09,Rawalpindi,House,Adiala Road,2,2,1361.25,5500000,4716277.022947787
2019-07-09,Rawalpindi,House,Adiala Road,2,2,1633.5,6000000,5207383.4733475065
2019-07-09,Faisalabad,House,Canal Road,5,5,1470.15,13000000,10691157.291238882
2019-07-09,Faisalabad,House,Peoples Colony No 1,0,0,952.875,12500000,6527120.621813515
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,14600000,14312563.72827632
2019-07-09,Faisalabad,House,Peoples Colony No 1,0,0,1905.75,16500000,14038471.334584799
2019-07-09,Karachi,Flat,Gulshan-e-Iqbal Town,3,2,1524.6,8000000,8729299.250903806
2019-07-09,Faisalabad,House,Younas Town,0,0,544.5,4000000,3486880.302000678
2019-07-09,Islamabad,House,F-6,5,5,5445.0,110000000,94865068.81703821
2019-07-09,Islamabad,Flat,E-11,3,3,2069.1,11500000,11408940.388272455
2019-07-09,Islamabad,Flat,G-15,2,2,816.75,3000000,3691159.2025689664
2019-07-09,Karachi,Flat,Bahria Town Karachi,3,3,1334.025,7200000,7794499.433869043
2019-07-09,Islamabad,House,G-13,4,5,1197.9,16500000,16954991.503351755
2019-07-09,Islamabad,House,G-13,4,4,1197.9,15500000,15454465.743917253
2019-07-09,Karachi,House,DHA Defence,0,0,3920.4,62000000,92972347.54649994
2019-07-09,Faisalabad,House,Peoples Colony No 1,0,0,1905.75,15500000,14038471.334584799
2019-07-09,Karachi,House,Gulshan-e-Iqbal Town,4,4,4356.0,45000000,56076293.02795963
2019-07-09,Islamabad,House,G-13,6,7,2178.0,27500000,28901148.219095536
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,14900000,14312563.72827632
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,2178.0,19000000,19852418.053073958
2019-07-09,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,4500000,6036102.695387763
2019-07-09,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,4600000,6036102.695387763
2019-07-09,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,4700000,6036102.695387763
2019-07-09,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,4800000,6036102.695387763
2019-07-09,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,4900000,6036102.695387763
2019-07-09,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,5000000,6036102.695387763
2019-07-09,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,5100000,6036102.695387763
2019-07-09,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,5200000,6036102.695387763
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,15200000,14312563.72827632
2019-07-09,Karachi,Flat,Gulshan-e-Iqbal Town,3,3,1660.725,11000000,10145581.626753189
2019-07-09,Karachi,Flat,Clifton,3,0,2178.0,27500000,29492731.868273523
2019-07-09,Karachi,Flat,Clifton,3,0,2423.025,31000000,32693862.802490763
2019-07-09,Karachi,Flat,Frere Town,3,0,2423.025,31000000,33075957.88788795
2019-07-09,Karachi,Flat,DHA Defence,2,0,1197.9,9600000,10015666.341337714
2019-07-09,Karachi,Flat,DHA Defence,2,0,1197.9,9000000,10015666.341337714
2019-07-09,Karachi,Flat,Clifton,2,0,2178.0,27000000,27689824.280662414
2019-07-09,Karachi,Flat,Clifton,2,0,1442.925,21000000,17919085.08913772
2019-07-09,Karachi,House,Clifton,6,0,5989.500000000001,120000000,98315962.22874957
2019-07-09,Karachi,Flat,Frere Town,3,0,2423.025,32500000,33075957.88788795
2019-07-09,Karachi,Flat,Bath Island,3,0,2069.1,22000000,29945457.989704765
2019-07-09,Islamabad,House,Ghauri Town,8,6,1905.75,13500000,15240529.061525868
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,15100000,14312563.72827632
2019-07-09,Rawalpindi,House,Bahria Town Rawalpindi,5,6,5989.500000000001,47000000,45571169.49167501
2019-07-09,Islamabad,House,F-6,11,10,10890.0,190000000,213224360.47614664
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Faisalabad,House,Others,0,0,1633.5,2500000,10139363.138243126
2019-07-09,Islamabad,House,Zaraj Housing Scheme,6,7,3267.0,24000000,23494565.852933478
2019-07-09,Islamabad,House,I-8,10,10,6534.0,95000000,104345847.21523286
2019-07-09,Islamabad,House,I-8,6,6,3865.95,56500000,56498088.51039385
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,11000000,9086353.389103541
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,7500000,9086353.389103541
2019-07-09,Karachi,House,Federal B Area,0,0,2613.6,23000000,33208507.261137463
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Faisalabad,House,Eden Orchard,3,0,1361.25,7000000,9884120.59811175
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,7500000,9086353.389103541
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,7500000,9086353.389103541
2019-07-09,Rawalpindi,House,Girja Road,0,0,1361.25,3800000,4536677.151611071
2019-07-09,Rawalpindi,House,Girja Road,0,0,816.75,1700000,2650066.8549153307
2019-07-09,Islamabad,House,F-8,5,6,7078.5,120000000,129711987.01491717
2019-07-09,Rawalpindi,House,Girja Road,0,0,1633.5,4500000,5733451.084830663
2019-07-09,Rawalpindi,House,Girja Road,0,0,544.5,1600000,2060060.2298503614
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,15000000,14312563.72827632
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1905.75,14500000,12176972.68763867
2019-07-09,Karachi,Flat,Clifton,3,0,2531.925,35000000,34163249.89473754
2019-07-09,Karachi,Flat,Cantt,3,3,3103.65,31000000,29947816.709242217
2019-07-09,Karachi,House,DHA Defence,6,7,7078.5,150000000,158033768.82518855
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,9500000,9086353.389103541
2019-07-09,Rawalpindi,Flat,Chaklala Scheme,2,2,1334.025,2100000,6103792.76148775
2019-07-09,Faisalabad,House,SMD Homes,2,0,544.5,2500000,3105103.9319038214
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,9500000,9086353.389103541
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,9500000,9086353.389103541
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Faisalabad,House,SMD Homes,0,0,544.5,2600000,3061441.9918961925
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,9500000,9086353.389103541
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Faisalabad,House,SMD Homes,3,0,544.5,2600000,3657175.5469436822
2019-07-09,Karachi,Flat,North Nazimabad,2,0,1170.675,6000000,6237458.948372436
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,2178.0,14000000,13650745.943120388
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,2178.0,20000000,19852418.053073958
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,2178.0,13000000,12162030.58771271
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1660.725,15000000,14551106.457080923
2019-07-09,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,6500000,6036102.695387763
2019-07-09,Karachi,Flat,Bahria Town Karachi,2,2,1388.475,6700000,6422387.355179118
2019-07-09,Karachi,Flat,Shaheed Millat Road,3,3,2123.5499999999997,27500000,23208572.868857365
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Karachi,House,DHA Defence,3,0,2722.5,55000000,49474408.27683996
2019-07-09,Faisalabad,House,SMD Homes,2,0,544.5,2500000,3105103.9319038214
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Rawalpindi,House,Gulraiz Housing Scheme,4,6,2994.75,15000000,18311102.17250099
2019-07-09,Karachi,House,Gulshan-e-Iqbal Town,5,4,2613.6,37500000,40099192.53591854
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Faisalabad,House,Eden Orchard,3,3,1361.25,7500000,9564364.648489658
2019-07-09,Faisalabad,House,Samanabad,6,0,1197.9,20000000,9867471.742176738
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,2178.0,6500000,7957535.962044139
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Rawalpindi,House,Muslim Town,0,0,544.5,6200000,5286222.758172063
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Rawalpindi,House,Sangar Town,0,0,1361.25,8500000,8234273.341114166
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Rawalpindi,House,Muslim Town,0,0,1089.0,12500000,9741912.749354845
2019-07-09,Karachi,Flat,Bahria Town Karachi,2,2,1388.475,6700000,6422387.355179118
2019-07-09,Faisalabad,House,SMD Homes,2,0,544.5,2500000,3105103.9319038214
2019-07-09,Faisalabad,House,Eden Orchard,3,0,1361.25,7500000,9884120.59811175
2019-07-09,Karachi,Upper Portion,North Nazimabad,3,3,2776.95,18000000,16969472.265592862
2019-07-09,Karachi,Flat,DHA Defence,3,0,3620.925,50000000,37210165.51774313
2019-07-09,Karachi,House,DHA Defence,4,0,3267.0,55000000,70827860.9366949
2019-07-09,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,5200000,6036102.695387763
2019-07-09,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,9800000,12337060.55020893
2019-07-09,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,9900000,12337060.55020893
2019-07-09,Karachi,House,Scheme 33,6,6,2178.0,22000000,22730877.041178696
2019-07-09,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,10000000,12337060.55020893
2019-07-09,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,10100000,12337060.55020893
2019-07-09,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,10200000,12337060.55020893
2019-07-09,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,10300000,12337060.55020893
2019-07-09,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,10400000,12337060.55020893
2019-07-09,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,5100000,6036102.695387763
2019-07-09,Karachi,Flat,Bahria Town Karachi,3,3,2722.5,10500000,12337060.55020893
2019-07-09,Rawalpindi,House,Gulraiz Housing Scheme,4,4,1361.25,12000000,9462580.652001645
2019-07-09,Rawalpindi,House,Adiala Road,3,4,2994.75,9500000,16413273.496563083
2019-07-09,Faisalabad,House,Nishatabad,0,0,680.625,3200000,3511930.1620687395
2019-07-09,Faisalabad,House,Yousaf Town,0,0,816.75,3000000,4563838.1977011915
2019-07-09,Karachi,Flat,DHA Defence,3,0,2423.025,40000000,25113642.308060348
2019-07-09,Karachi,Flat,DHA Defence,3,0,2423.025,40000000,25113642.308060348
2019-07-09,Karachi,Flat,Scheme 33,2,2,980.1,2800000,4278739.761940828
2019-07-09,Karachi,Upper Portion,North Nazimabad,3,3,2722.5,22000000,18183287.304243337
2019-07-09,Karachi,Flat,Cantt,3,3,3103.65,31500000,29947816.709242217
2019-07-09,Karachi,Flat,Gulistan-e-Jauhar,3,3,1687.95,9000000,9889145.083648471
2019-07-09,Karachi,House,Clifton,3,0,2559.15,75000000,41090711.39541996
2019-07-09,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,5000000,6036102.695387763
2019-07-09,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,4800000,6036102.695387763
2019-07-09,Karachi,House,North Nazimabad,2,0,2178.0,27500000,21490041.060113266
2019-07-09,Karachi,House,North Nazimabad,2,0,2178.0,30000000,21490041.060113266
2019-07-09,Karachi,Flat,North Nazimabad,2,0,1170.675,6000000,6237458.948372436
2019-07-09,Karachi,House,North Nazimabad,0,0,6534.0,65000000,71269934.43476719
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1361.25,12500000,10673911.335581752
2019-07-09,Karachi,Flat,DHA Defence,3,0,2423.025,33500000,25850802.17645554
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1905.75,14500000,12176972.68763867
2019-07-09,Faisalabad,House,SMD Homes,2,0,544.5,2800000,3105103.9319038214
2019-07-09,Faisalabad,House,SMD Homes,0,0,544.5,2800000,3061441.9918961925
2019-07-09,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,4900000,6036102.695387763
2019-07-09,Faisalabad,House,SMD Homes,2,0,544.5,2800000,3105103.9319038214
2019-07-09,Faisalabad,House,SMD Homes,0,0,544.5,2800000,3061441.9918961925
2019-07-09,Faisalabad,House,SMD Homes,0,0,544.5,2800000,3061441.9918961925
2019-07-09,Faisalabad,House,SMD Homes,2,0,544.5,2800000,3105103.9319038214
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1361.25,13000000,10673911.335581752
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1361.25,13000000,10673911.335581752
2019-07-09,Karachi,House,Gulistan-e-Jauhar,6,7,2613.6,35000000,31730532.49089848
2019-07-09,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,4600000,6036102.695387763
2019-07-09,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,4500000,6036102.695387763
2019-07-09,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,4700000,6036102.695387763
2019-07-09,Faisalabad,House,SMD Homes,0,0,544.5,2800000,3061441.9918961925
2019-07-09,Karachi,House,Bahria Town Karachi,4,3,2178.0,14000000,14734876.10420651
2019-07-09,Karachi,Flat,DHA Defence,2,0,1279.575,11000000,10698552.68279256
2019-07-09,Karachi,Flat,Clifton,3,0,2178.0,31000000,28755191.180057958
2019-07-09,Karachi,Flat,Gulshan-e-Iqbal Town,3,2,1524.6,12000000,8857548.612199854
2019-07-09,Faisalabad,House,Narwala Road,0,0,1361.25,4000000,8798910.271855304
2019-07-09,Karachi,Upper Portion,North Karachi,2,2,1034.55,5500000,4898070.890663406
2019-07-09,Karachi,House,North Karachi,4,4,1306.8,16000000,14561420.873931695
2019-07-09,Karachi,House,North Karachi,4,4,1306.8,12000000,14561420.873931695
2019-07-09,Karachi,Upper Portion,North Karachi,2,2,1089.0,5500000,5167882.013430585
2019-07-09,Faisalabad,House,Narwala Road,0,0,680.625,2400000,4169347.4327209312
2019-07-09,Karachi,House,Gadap Town,0,0,1306.8,11000000,8444146.390095752
2019-07-09,Faisalabad,House,Narwala Road,0,0,680.625,2000000,4169347.4327209312
2019-07-09,Karachi,Flat,Jamshed Town,3,3,2069.1,11000000,20033923.18730187
2019-07-09,Faisalabad,House,Nishatabad,0,0,1361.25,5600000,9377208.304862028
2019-07-09,Faisalabad,House,Peoples Colony No 1,0,0,2994.75,15000000,23234923.03839555
2019-07-09,Rawalpindi,House,Chaklala Scheme,3,3,1361.25,7000000,8371402.097147823
2019-07-09,Rawalpindi,House,Chaklala Scheme,4,4,1361.25,12000000,9664884.547766475
2019-07-09,Rawalpindi,House,Adiala Road,2,3,1633.5,5800000,7930989.208418345
2019-07-09,Rawalpindi,Flat,Bahria Town Rawalpindi,2,2,1306.8,6500000,6701505.069602407
2019-07-09,Rawalpindi,House,Defence Road,2,2,1089.0,5000000,4779439.352566713
2019-07-09,Rawalpindi,House,Defence Road,2,3,1905.75,7000000,8935116.216934774
2019-07-09,Islamabad,House,Bahria Town,5,5,2178.0,18000000,21709087.296301916
2019-07-09,Rawalpindi,House,Bahria Town Rawalpindi,6,6,5445.0,41000000,41623084.584237926
2019-07-09,Faisalabad,House,Peoples Colony No 1,0,0,2994.75,17500000,23234923.03839555
2019-07-09,Karachi,Upper Portion,Scheme 33,2,2,1306.8,5500000,6446016.387233292
2019-07-09,Faisalabad,House,Narwala Road,0,0,680.625,2800000,4169347.4327209312
2019-07-09,Faisalabad,House,Peoples Colony No 1,0,0,5172.75,85500000,43707102.88474104
2019-07-09,Karachi,House,DHA Defence,4,0,1089.0,34500000,28007751.029246762
2019-07-09,Islamabad,House,G-8,5,0,3267.0,33500000,46761881.24845541
2019-07-09,Karachi,House,DHA Defence,4,0,1089.0,35000000,26546686.964351382
2019-07-09,Karachi,Flat,Clifton,4,0,3375.9,38000000,44509233.50742454
2019-07-09,Karachi,House,DHA Defence,5,0,5445.0,140000000,121053490.96878777
2019-07-09,Karachi,Flat,DHA Defence,3,0,3865.95,18000000,69416530.95399643
2019-07-09,Karachi,Flat,DHA Defence,3,0,3865.95,18000000,69416530.95399643
2019-07-09,Karachi,Flat,DHA Defence,3,0,3865.95,18000000,69416530.95399643
2019-07-09,Rawalpindi,House,Bahria Town Rawalpindi,5,6,1905.75,15000000,14291663.045893619
2019-07-09,Karachi,House,North Nazimabad,0,0,2178.0,26000000,26212834.55024407
2019-07-09,Islamabad,Flat,B-17,1,1,381.15,2200000,2101046.908587584
2019-07-09,Islamabad,Flat,Gulberg,0,0,272.25,2500000,1970246.7737908885
2019-07-09,Rawalpindi,House,Muslim Town,0,0,544.5,6200000,5286222.758172063
2019-07-09,Rawalpindi,House,Sangar Town,0,0,1361.25,8500000,8234273.341114166
2019-07-09,Rawalpindi,House,Adiala Road,3,5,1361.25,7000000,7166657.459213488
2019-07-09,Rawalpindi,Flat,Bahria Town Rawalpindi,2,2,816.75,3700000,3759323.999537908
2019-07-09,Rawalpindi,House,Bahria Town Rawalpindi,5,6,2722.5,25000000,21742915.007443536
2019-07-09,Faisalabad,House,Satiana Road,0,0,1361.25,7000000,9168972.353538273
2019-07-09,Faisalabad,House,Jaranwala Road,0,0,1361.25,7500000,9137093.754605599
2019-07-09,Faisalabad,House,Lahore - Sheikhupura - Faisalabad Road,0,0,7622.999999999999,60000000,58187711.33744241
2019-07-09,Islamabad,Flat,G-7,3,3,1633.5,12500000,17591991.16098337
2019-07-09,Karachi,House,DHA Defence,4,0,5445.0,140000000,90589995.50909379
2019-07-09,Karachi,House,Scheme 33,4,4,1306.8,10000000,13701046.494954182
2019-07-09,Karachi,House,Gadap Town,4,4,2613.6,12000000,14705073.99140051
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,2178.0,5800000,7957535.962044139
2019-07-09,Karachi,Flat,Gulistan-e-Jauhar,1,0,544.5,2600000,2787549.9760666927
2019-07-09,Karachi,Upper Portion,Gulistan-e-Jauhar,1,0,544.5,1500000,2022684.1782870037
2019-07-09,Karachi,Flat,Gulistan-e-Jauhar,2,0,1143.45,4000000,6156837.683959154
2019-07-09,Karachi,Flat,Gulistan-e-Jauhar,2,0,898.425,3500000,4557748.8320005685
2019-07-09,Karachi,Flat,Gulistan-e-Jauhar,1,0,544.5,2200000,2787549.9760666927
2019-07-09,Karachi,Flat,Gulistan-e-Jauhar,2,0,1197.9,8000000,6450020.430814352
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,2178.0,13500000,13650745.943120388
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,2559.15,9200000,10859451.607642286
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,2178.0,14500000,13650745.943120388
2019-07-09,Karachi,Flat,Gulistan-e-Jauhar,3,0,1824.075,7500000,9816727.031283155
2019-07-09,Karachi,Flat,Gulistan-e-Jauhar,3,0,1633.5,11000000,8275840.458408157
2019-07-09,Karachi,Flat,Gulistan-e-Jauhar,2,0,1143.45,6500000,6156837.683959154
2019-07-09,Karachi,Flat,Gulistan-e-Jauhar,2,0,898.425,5200000,4557748.8320005685
2019-07-09,Karachi,Flat,Gulistan-e-Jauhar,2,0,653.4,4500000,3499458.8598909266
2019-07-09,Karachi,Flat,Bahria Town Karachi,1,1,735.075,1480000,3182615.7984012924
2019-07-09,Karachi,Flat,Bahria Town Karachi,1,1,735.075,1480000,3182615.7984012924
2019-07-09,Karachi,Flat,Bahria Town Karachi,1,1,735.075,1480000,3182615.7984012924
2019-07-09,Karachi,Flat,Bahria Town Karachi,1,1,735.075,1480000,3182615.7984012924
2019-07-09,Karachi,Flat,Bahria Town Karachi,1,1,735.075,1480000,3182615.7984012924
2019-07-09,Karachi,Flat,Gulistan-e-Jauhar,3,0,2069.1,12000000,11343236.605132459
2019-07-09,Karachi,House,Gulshan-e-Iqbal Town,7,8,3158.1,70000000,52753803.639701694
